,Text,Created At,Likes,Retweets
17,"Afortunadamente  Dios no se queda con nada, todo siempre sale a luz, y nada. Se les cayó el disfraz!",2022-01-28 02:58:06+00:00,1,0
18,Tu fucking desinterés metetelo bien el orto.,2022-01-27 01:19:23+00:00,0,0
19,#NuevaFotoDePerfil https://t.co/TRgT25Ybfj,2022-01-21 12:06:45+00:00,1,0
20,"Nadie se merece la indecisión,  el que no tenga responsabilidad afectiva que no se comprometa!!",2022-01-19 02:33:51+00:00,1,0
21,"Hoy ya se lo que es estar roto y no poder respirar. Ya se lo que se siente caer a un abismo, ya sentí lo que es que mi mundo se derrumbe y nadie se percate.",2022-01-15 05:03:48+00:00,1,0
22,De repente nos cansamos de esas tormentas con nombre de gente y caminamos con precaución. Solamente hay que huir de donde no saben el valor de tu presencia.,2022-01-11 03:31:30+00:00,0,0
23,"Si ya te decidiste a vivir la ""travesía"" del amor, tienes que disfrutar cada etapa. Aunque seas consciente que la persona que elegiste no sea la indicada.  GRANDES LECCIONES APRENDERAS.",2022-01-10 03:46:58+00:00,0,0
24,"Nada es eterno, ¿pero te digo una cosita?, lo que cuidamos dura más.",2021-12-30 04:59:18+00:00,1,0
25,"Mañana el sentimiento puede ser otro, cuiden sus acciones.",2021-12-29 04:32:06+00:00,0,0
26,"Seré breve: 
Me estas perdiendo.",2021-12-22 23:21:42+00:00,1,0
27,"Cuando menos lo esperaba apareciste tú; tan hermosa, tan bonita y elegante... como una reina al final.",2021-12-09 02:26:13+00:00,1,0
28,"Debo irme para poner nuevamente  en orden las ideas. Tengo el corazón destrozado, y ahora no sé qué más hacer.",2021-12-02 15:47:40+00:00,0,0
29,Importancia a lo importante.,2021-11-28 00:54:31+00:00,2,0
30,"Tantos con quien estar pero no con quien ser, al final del día  solo te tienes a ti.",2021-11-23 02:36:03+00:00,0,0
31,"Hasta cuando estará esta batalla, en donde la mente es el arma más letal?... 
Se siente eterno....",2021-11-21 07:09:06+00:00,1,0
32,La persona  que ahora más necesito me enseñó  que no necesito de  NADIE.,2021-11-14 22:04:32+00:00,1,0
33,Te fallan porque les das el privilegio de tener algo que verdaderamente deben ganarselo.,2021-11-08 01:47:59+00:00,1,0
34,Supongo que al final somos de quienes se atreven a quedarse a nuestro lado sin importar que tan difícil se vuelva el camino.,2021-11-04 17:28:21+00:00,2,0
35,"No se dejen engañar, nadie está ocupado las 24h. No confundan el desinterés con el compromiso.",2021-10-30 02:59:12+00:00,1,0
36,"Con el tiempo aprendí que los problemas míos, son solo míos. Y si necesito un hombro para llorar, fácil. ¡Tengo 2!",2021-10-14 04:42:36+00:00,0,0
37,"Dios, serás tú mi guía y principal Jefe. Guía mis pasos, y cuál sea la decisión te daré las gracias. Me has dado más de lo que merezco.  💞",2021-10-08 23:28:36+00:00,1,0
38,Me tengo tanta fe que nisiquiera he pensado en un plan B.,2021-10-06 04:24:12+00:00,1,0
39,"Y SI NO SOY EL AMOR DE TU VIDA, CONFUNDEME CON EL!!!!!!",2021-09-30 01:08:28+00:00,1,0
40,"Le juro, siempreeee llega alguien mejor!!!! Alguien que va hacer las cosas que tú querías, y lo hará sin pretextossss, sin motivos y con muchas ganas de hacerte feliz.",2021-09-23 03:08:47+00:00,2,0
41,"No sé, yo solo quiero estar bien.",2021-09-20 02:26:20+00:00,0,0
42,"Estoy trabajando tan fuerte,  estoy tan enfocada. Que pienso que si a futuro quiero conquistar el mundo, fácilmente lo puedo lograr solo si me lo propongo y lo creo.",2021-09-19 05:14:54+00:00,1,0
43,De vez en cuando pienso en todas las veces que me jodiste haciéndome creer que siempre era algo que yo había hecho.,2021-09-16 03:36:23+00:00,2,0
44,"Soltar a los que tengan que irse, y darle mucho espacio a los que tengan que llegar. Y si, de esto también trata la vida.",2021-09-16 03:06:25+00:00,2,0
45,"OBVIO QUE LO VOY A LOGRAR, solo que me gusta quejarme en el camino nomás.🙊",2021-09-10 15:25:31+00:00,2,0
46,"En tu tiempo Dios, cuando tú quieras, dónde quieras y el día que quieras, sabré esperar porque valdrá la pena. Mientras sostenme con tu mano Derecha 🙇",2021-09-08 13:18:03+00:00,3,0
47,"Quizás hoy me sienta triste y un poco sola, pero sigo firme. A lo mejor mañana me tropiezo con una sonrisa de esas Bonitas. 💕",2021-09-07 03:39:41+00:00,2,0
48,"Está demás preguntarnos el porque de las cosas, y porque pasó X cosa su fuimos tan bien con X persona. Cada quien actúa según su esencia, sus principios y principalmente sus sentimientos. La gente nunca va a cambiar así los trates como reyes; entender esto nos devuelve la paz.",2021-09-04 04:19:11+00:00,2,0
49,La atención es un artículo de Lujo...,2021-09-03 05:23:46+00:00,2,0
50,"Recuerda tu dosis diaria del ""Yo si puedo"" 🤸",2021-09-01 13:27:10+00:00,2,0
51,"Todavía sigo creyendo que hay gente de buen corazón, no sé si es por ingenuidad o torpeza, pero no puedo juzgar todas las almas por una oscura.",2021-08-20 04:57:30+00:00,2,0
52,"En medio de todo solo puedo decir ¡Gracias Dios!, porque apesar  de muchas cosas me muestras nuevas oportunidades, solo traigo el alma envuelta en sueños que son realizables. 
#GRATITUD",2021-08-18 04:51:59+00:00,1,0
53,Y que sea la voluntad de Dios 🙏✨ https://t.co/nGfwlW8eOj,2021-08-10 16:51:06+00:00,2,0
54,"Voy a mí, apuesto el doble.
#SEVALESOÑAR ✨",2021-08-09 05:49:35+00:00,1,0
55,"Y aunque hayan muchas adversidades en este mundo, Dios las ha vencido todas. Apesar de todo, solo mi corazón siente gratitud, que se siga haciendo tu voluntad mi Dios. 💖",2021-08-09 05:41:00+00:00,1,0
56,"Muchas veces me preguntó...

 ¿Hasta cuándo estará esa batalla mental dónde la mente es el arma más letal?

 Se siente eterno...",2021-07-22 14:22:33+00:00,2,0
57,"Lo más difícil que tuve que aprender fue a como recuperarme y seguir adelante sin las personas que pensé que estarían en mi vida siempre. Tuve que aprender hacer las cosas por mi misma, porque la única persona que se volverá a poner en pie, soy yo.",2021-07-12 15:12:21+00:00,0,0
58,"No estamos pa' morirnos por cosas y/o personas, que sabemos que no matan.",2021-07-09 06:06:05+00:00,1,0
59,"Me conformo con saber que estuve contigo en las malas, ahí. Dónde los cobardes, ni tus Miles de qlos estan. Que la vida, tú prepotencia y forma de pensar te acompañen siempre. Porque yo no voy masssssssssss!",2021-07-04 04:58:07+00:00,1,0
60,"Día a día comprendo que las medallas más importante se cuelgan el alma, muy pocas en el cuello...",2021-07-03 00:20:45+00:00,0,0
61,"No podemos forzar nada, ni mucho menos aparentar ""Vínculos perfectos"".",2021-06-28 05:06:15+00:00,4,0
62,Aveces siento que no puedo... Me desespero y lloro :(,2021-06-25 04:53:20+00:00,0,0
63,"Vas a sanar, por qué brillas con el alma rota, porque ríes con el alma partida, porque tienes un corazón rebelde, pero noble. Te lo mereces y tú mas que nadie lo sabes!",2021-06-21 07:10:22+00:00,0,0
64,¡Que el privilegio no te nuble la empatía!,2021-06-18 11:53:07+00:00,0,0
65,"Sin duda alguna Dios sabe cómo hace sus cosas, que quita que pone y que queda, así mismo nos pone las personas correctas en el momento indicado, simplemente agradecida!",2021-06-17 16:54:50+00:00,1,0
66,Señor... Que se haga tu voluntad 🙏,2021-06-12 00:57:05+00:00,0,0
67,No es toxicidad hacer saber algo que te hace sentir mal.,2021-06-05 02:09:54+00:00,1,0
68,"Si supieran cuánto tiempo  y miedo cuesta volver a reconstruirse, entonces entenderían porque hay que tener cuidado al elegir quien entra en nuestras vidas y quién no. 
En ocasiones hay personas que no les importa destrozar la el alma y dejarnos vacíos difíciles de llenar.",2021-06-02 23:21:53+00:00,0,0
69,"De nada sirve lamentarte, sabes ?  
Lo que tienes que hacer ahora es levantar la puta cabeza, recordar quién eres y volver a empezar. Convierte tu tristeza en tu motivación para salir adelante y no te rindas jamás.",2021-06-01 04:53:46+00:00,0,0
70,"I feel like I'm reaching the end, I don't even understand this fucking sadness that I have in me.",2021-05-26 12:13:00+00:00,0,0
71,"La disciplina es cuando aún nadie te ve, cuando los días se ponen tediosos y más aún cuando no quieres seguir.",2021-05-24 15:54:45+00:00,0,0
72,"Afortunadamente existen otros días, otras oportunidades, otras opciones e incluso otras personas...",2021-05-22 05:34:40+00:00,0,0
73,"¿Te gustaría que te hicieran lo mismo?,  Preguntatelo de vez en cuando",2021-05-19 20:15:49+00:00,2,0
74,"Decileeeeee que es bonitaaaa, aveces se le olvida!!!!!",2021-05-18 05:32:42+00:00,0,0
75,También me pido perdón por las veces que perdí las esperanzas cuando solo debía aprender a esperar.,2021-05-17 05:04:26+00:00,1,0
76,No llames amor a tu hipocresía...,2021-05-16 03:59:42+00:00,0,0
77,"No puedo cambiar la conducta de nadie, sobre todo de quién no ve ningún problema EN LAS COSAS QUE HACE.",2021-05-15 16:14:08+00:00,0,0
78,"Arráncame, que dónde me pongas Florezco. 🕊️",2021-05-14 15:19:13+00:00,0,0
79,Que seas libre. ¡y que en tu libertad me elijas!,2021-05-13 06:16:14+00:00,1,0
80,"A solas hasta que tenga ganas. Hasta que alguien me busque en sus mañanas y en las malas me haga reír por bobadas. Sola, hasta el amor sea sano, que alguien me tomé de la mano y me diga ¡Ven, vivamos los sueños! Hasta que alguien me abrace, me sane el alma y me rompa los miedos.",2021-05-12 06:24:17+00:00,2,0
81,"No es que me crea perfecta, porque NO ES ASI, pero soy inteligente, tengo metas claras, soy educada, soy preciosa por dentro y por fuera, y se  que tengo confianza en mi; que tendré un futuro excelente y quién no me valore, perderá una gran mujer.",2021-05-08 20:52:42+00:00,3,0
82,"Solo estoy esperando mi momento y ya estoy llegando a la puerta, o al menos eso siento.",2021-05-08 03:35:44+00:00,2,0
83,"Confía aunque no tengas fuerzas, alimentate de lo eterno y levantas vuelo.",2021-05-02 03:07:48+00:00,3,0
84,"Quiero pasar el resto de mi vida con una persona que no le haya dado miles de oportunidades, porque me valoro desde el primer día...✨",2021-04-16 17:57:24+00:00,1,0
85,Todo estará bien; Solo confía 💜🙏,2021-03-12 19:50:03+00:00,2,0
86,"Dios nuestro enséñanos a esperar en tu tiempo, que no nos desesperemos por lo que no ha sucedido y que podamos ocuparnos del presente que tenemos en las manos. Gracias por ayudarnos a ser pacientes y a no perder el control en ningún momento.",2021-03-09 12:14:45+00:00,2,0
87,"Que la vida me perdone si alguna vez intente cambiar mi esencia por complacer a otros,  batalle con mis guerras por cambiar. Quizás iba muy lento. Todo es un proceso iba segura. Pido a Dios ser una persona sana en palabras y acciones y que mi mayor legado sea mi nobleza.",2021-02-17 14:14:36+00:00,2,0
88,"Cuando la motivación muere, la disciplina la renace.✨",2021-01-09 02:10:15+00:00,3,0
89,"La queja habla de mi, mientras que el reclamo habla de lo que me está sucediendo...",2020-07-17 19:57:42+00:00,2,0
90,"La convicción se prepara, más no se improvisa. Desde mi punto de partida emprendo desde mi convicción y no desde mi necesidad. 
Si no cambias tu propio desarrollo, cada día solo cambiarás físicamente.",2020-05-04 22:11:13+00:00,1,0
91,"La actitud marca la diferencia, creer marca la historia &amp; el ejemplo transforma vidas!",2020-04-24 18:42:18+00:00,1,0
92,Ninguna bendición del cielo está atada a la gente que se va!,2020-04-19 04:33:45+00:00,2,0
